ID,Par_No,SB_LIB,XD,XDP,XDPP,Xq,XqP,XqPP,X2,Ra,TD0P,TD0PP,Tq0P,Tq0PP,TJ,a,b,n,D_Sec,Note
188,188,0,1.565,0.1978,0.1606,1.524,0.3437,0.1596,0.1601,0,5.99,0.043,0.67,0.075,7.579,1,0.095,9.8,0,___#12(135
189,189,0,1.03,0.23,0.152,0.613,0.627,0.187,0.143,0,7.34,0.344,0.129,0.129,6.8,1,0.116,6.67,0.01,_____13
190,190,0,1.03,0.23,0.152,0.613,0.627,0.187,0.143,0,7.34,0.344,0.129,0.129,6.8,1,0.116,6.67,0.05,_____13
191,191,0,1.03,0.23,0.152,0.613,0.627,0.187,0.143,0,7.34,0.344,0.129,0.129,6.8,1,0.116,6.67,0,_____13
192,192,0,1.95,0.24,0.1443,1.95,0.24,0.1443,0.176,0,6.5325,0.168,0.9,0.4,5.049,1,0.02,9,0,___1-2
193,193,0,1.56,0.214,0.16,1.65,0.23,0.171,0.156,0,9.5,0.022,0.86,0.036,7.08,1,0.12,8.74,0.05,____1
194,194,0,1.265,0.175,0.122,1.265,0.175,0.122,0.12,0,6.95,0.12,0.9,0.12,8.87,1,0,2,0,__#1 ___
195,195,0,1.903,0.28,0.223,1.86,0.463,0.231,0.224,0,5.21,0.019,0.599,0.03,5.808,0.9643,0.03567,8.8573,0,
196,196,0,2.0808,0.3005,0.2118,2.0808,0.4149,0.2118,0.2584,0,8.45,0.047,0.939,0.066,5.115,0.9643,0.03567,8.8573,0,
197,197,0,2.49624,0.33352,0.24333,2.42985,0.47591,0.23684,0.24008,0,8.728,0.046,0.97,0.067,5.115,1,0.167,8.945734,0,
198,198,0,2.38,0.336,0.251,2.32,0.485,0.247,0.249,0,8.61,0.045,0.956,0.066,5.115,1,0.167,8.945734,0,
199,199,0,1.505,0.1404,0.1132,1.484,0.2728,0.1164,0.111337,0,8.8,0.042,0.98,0.078,4.62667,1,0.045,10.82,0,
234,200,0,0.4767,0.1385,0.0954,0.4767,0.4767,0.0954,0.0936,0,8.6,0.075,0,0.215,22.37,1,0,2,0,___200__
205,5002,0,1.8,0.174,0.1347,1.8,0,0.1347,0.15,0,9.6,0.149,0.9,0.1,6.2,0.9,0,9,0,aks-_1-2
210,5003,0,1.9167,0.1967,0.1217,1.9167,0.1967,0.1217,0.1484,0,11.6,0.088,0.9,0.1,7.4,0.9,0,9,0,aks__7-9
206,5004,0,2.127,0.232,0.1426,2.12,0,0.142,0.156,0,8.5,0.0713,0.9,0.1,7.3,0.9,0,9,0,aks__5-6
200,5005,0,1.05,0.32,0.176,0.67,0,0.17,0.177,0,4.94,0.0822,0,0.3178,4.8,1,0.09,9,0,___1-2
201,5006,0,1.9065,0.185,0.1402,1.9065,0,0.1402,0.148,0,11.55,0.1933,0.9,1.992,7.4,0.9,0.12,9,0,__#1
207,5007,0,0.7485,0.2495,0.163,0.5,0,0.18,0.183,0,2.7,0.043,0,0.193,3.9,0.9,0,9,0,aks__1-4
232,5008,0,1.0531,0.2435,0.1743,0.67,0,0.28,0.26,0.04942,5.2,0.045433,0,0.107679,5.42,0.9,0,9,0,alt=635_
211,5009,0,2.0491,0.2119,0.1552,2.05,0,0.1156,0.141,0,7.15,0.04,0.9,0.7,5.1,0.885,0,9.996,0,alt=___-6
235,5010,0,2,0.14,0.1,1.99,0,0.1,0.15,0,6.21,0.048,0,0.546,4.3,0.9,0,9,0,______
242,5011,0,2.1771,0.2064,0.1234,2.1521,0.3514,0.123,0.1506,0,13.5,0.438,0.9,0.4,4.44,0.9,0,9,0,__-25-12
214,5012,0,1.091,0.304,0.20336,0.625,0,0.23,0.22,0,4.9,0.048,0,0.16,5.2,0.9,0,9,0,ht-_15
221,5016,0,1.9065,0.185,0.1402,1.9065,0,0.1402,0.123,0,11.55,0.1933,0.9,1.992,7.4,0.9,0.12,9,0,__#2
202,5017,0,1.64,0.197,0.1475,1.64,0,0.1475,0.18,0,6.552,0.0737,0.9,0.1,7.3,1,0.102,9,0,__#5-#6
222,5019,0,1.867,0.257,0.18,1.8649,0.4136,0.175,0.22,0,6.9,0.04997,0.77,0.37298,5.96972,1,0.032,7.99,0,__1-2
236,5020,0,2.023,0.277,0.192,2.023,0,0.192,0.234,0,7.157,0.05049,0.9,0.1,4.25,1,0.0256,9.39,0,__#5
208,5024,0,1.5,0.45,0.21,0.8,0,0.2,0.2205,0,4.5,0.064,0,0.01,2.95,0.9,0,9,0,shz__-_3.2
203,5025,0,0.733,0.254,0.173,0.505,0.505,0.173,0.176,0,4.76,0.042,0,0.042,8.34,0.9,0,9,0,shz__1-3
243,5027,0,2.03,0.204,0.0703,2.03,0,0.0703,0.15488,0,8.607,0.1248,0.9,0.1,3.5,0.9,0,9,0,__1-30
209,5028,0,1.83,0.215,0.159,1.83,0,0.15,0.194,0,7.1,0.18,0.9,0.1,7.1,0.9,0,9,0,__-50
212,5029,0,1.0297,0.249,0.1641,0.5997,0.5997,0.2653,0.2087,0,4.46,0.0325,0,0.11,5.838,0.9,0,9,0,___8.8
240,5030,0,1.2006,0.3329,0.2104,0.7243,0.7243,0.2167,0.2135,0,3.2851,0.05408,0,0.1349,5.928,0.9,0,9,0,__6.5
239,5031,0,1.2,0.21,0.22,0.7,0.7,0.4,0.13,0,5.5,0.05,0,0.11,4.7,0.9,0,9,0,__7
215,5032,0,1.425,0.1694,0.1429,1.4252,0,0.1429,0.1561,0,7.73,0.158,0.9,0.53,8.00884,1,0.0929,9.1,0,__50
237,5034,0,0.885,0.214,0.14,0.5683,0.5683,0.1473,0.2,0.0276,3.5,0.06,0,0.1,3.6,0.9,0,9,0,____12.5
223,5040,0,1.065,0.2522,0.1671,0.7243,0.7243,0.2167,0.2135,0,3.2851,0.05408,0,0.1349,5.928,0.9,0,9,0,___6.5
224,5041,0,1.49,0.18,0.1158,1.46,0.177,0.1158,0.1126,0,8.18,0.0712,0.9,0.11,5.9,0.9,0,9,0,__7_
225,5042,0,1.555,0.18,0.1158,1.55,0.178,0.115,0.1126,0,8.18,0.0712,0.9,0.105,5.9,0.9,0,9,0,__8_
226,5043,0,1.94,0.1972,0.1222,1.934,0.196,0.12,0.149,0,11.585,0.2089,0.9,0.1,7.78,0.9,0,9,0,__9_
227,5044,0,2.38,0.242,0.157,2.33,0.24,0.15,0.147,0,5.8,0.195,0.9,0.15,5.8,0.9,0,9,0,____1
228,5045,0,2.24,0.292,0.206,2.22,0.29,0.2,0.144,0,5.7,0.195,0.9,0.15,5.8,0.9,0,9,0,____2
229,5046,0,1.798,0.183,0.1107,1.78,0.18,0.11,0.135,0,7.4,0.18,0.9,0.173,6.2,0.9,0,9,0,___#1
230,5047,0,2.114,0.2287,0.14713,2.1,0.22,0.147,2,0.01322,11.585,0.2089,0.9,0.1,7.7,0.9,0,9,0,__12_
231,5048,0,2.497,0.2599,0.176,2.49,0.25,0.173,0.198,0.0032,4.5,0.208,0.9,0.196,6.8,0.9,0,9,0,____3
241,5050,0,1.565,0.1978,0.1606,1.524,0.3437,0.1596,0.1611,0.006934,5.99,0.043,0.67,0.075,7.579,1,0.04815,11.5,0,__#1-#2
213,5061,0,1.03,0.23,0.152,0.613,0,0.166,0.159,0,7.56,0.28,0,0.24,9.3,1,0.10269,7.1,0,___#1-3
233,5062,0,1.053,0.282,0.201,0.6855,0,0.215,0.2065,0,4.94,0.0822,0,0.3178,4.8,1,0.09,9,0,___#1_2_3_4
238,5063,0,1.64,0.197,0.1475,1.64,0,0.1475,0.2063,0,6.552,0.0737,0.9,0.1,7.3,1,0.102,9,0,__#1_2
244,5071,0,2.051,0.1972,0.1222,1.9065,0,0.1402,0.148,0,11.55,0.1933,0.9,1.992,7.4,0.9,0.12,9,0,__1_2_3_4
220,6000,0,0.99,0.29,0.25,0.71,0.71,0.23,0.24,0,6.71,0.07,0,0.21,9.3,1,0.2209,10.04,0,shz__
219,6001,0,2.08,0.3,0.2118,2.08,0.4149,0.2118,0.2584,0.003,8.45,0.047,0.939,0.066,5.113,1,0.184,8.573848,0,shz660MW
218,6002,0,1.073,0.254,0.192,0.554,0.554,0.2,0.197,0.003,6.5,0.07,0,0.31,9.3,1,0.10269,7.1,0,shz__
217,6003,0,1.56,0.214,0.154,1.52,0.397,0.154,0.188,0.003,7.16,0.047,0.67,0.87,3.55,1,0.0617,9.8,0,shz__
216,6004,0,1.9065,0.185,0.1402,1.9065,0,0.1402,0.148,0,11.55,0.193,0.9,1.992,7.4,0.9,0.12,9,0,shz___
204,6005,0,2.18,0.284,0.195,2.18,0.284,0.195,0.238,0,4.5,0.43,0.67,0.075,3.55,1,0.0617,9.8,0,__135
245,6006,0,1.64,0.197,0.1475,1.64,0.197,0.1475,0.18,0,6.552,0.0737,0.9,0.1,7.3,1,0.102,9,0,__II_
246,6007,0,1.953,0.2305,0.1527,1.802,0.45,0.232,0.1863,0,8.375,0.2,0,1.85,9.627,0.9,0.068,9,0,___350MW
